question_text	target
function approval (uint256 id) public returns (bool) { require(msg.sender == Foundation || msg.sender == ThirdParty); Proposal storage p = Proposals[id]; require(p.close == false); if (msg.sender == Foundation && p.approvalByFoundation == 0) { p.approvalByFoundation = 1; Proposals[id] = p; } if (msg.sender == ThirdParty && p.approvalByThirdParty == 0) { p.approvalByThirdParty = 1; Proposals[id] = p; } if (p.approvalByThirdParty == 1 && p.approvalByFoundation == 1) { p.close = true; Proposals[id] = p; require(ERC20(p.tokenContractAddress).transfer(p.to, p.amount.mul(1e18))); } return true; }	0
pragma solidity  0.4.24;	0
function batchDistribute( address[] batchReceivers, uint256[] amountsInQKC ) external onlyWhitelisted { "require(batchReceivers.length > 0, ""should have non-zero receivers"");" "require(amountsInQKC.length == batchReceivers.length, ""shoud match receiver and amount"");" uint256 totalInQKC = 0; for (uint256 i = 0; i < batchReceivers.length; ++i) { address beneficiary = batchReceivers[i]; totalInQKC = totalInQKC.add(amountsInQKC[i]); uint256 amountInWei = amountsInQKC[i].mul(1 ether); token.safeTransfer(beneficiary, amountInWei); } emit Distributed(batchReceivers.length, totalInQKC); }	0
function getTokenAmount(uint256 weiAmount) public view returns(uint256) { return weiAmount.mul(_currentETHPrice).div(1 ether).mul(_rate); }	0
function approveAndCall(address _spender, uint256 _value, bytes _extraData) public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; } } function burn(uint256 _value) public returns (bool success) { require(balanceOf[msg.sender] >= _value); balanceOf[msg.sender] -= _value; totalSupply -= _value; Burn(msg.sender, _value); return true; }	0
function safeAdd(uint256 _x, uint256 _y) internal returns (uint256) { uint256 z = _x + _y; assert(z >= _x); return z; }	0
contract TokenFRTProxy is Proxy, GnosisStandardToken { address public owner; "string public constant symbol = ""MGN"";" "string public constant name = ""Magnolia Token"";" uint8 public constant decimals = 18; }	0
function balanceOf(address _owner) public view returns (uint balance) { return balances[_owner]; }	0
function recordDealCancelReason( uint _orderId, address _clientAddress, uint32 _clientReputation, uint32 _merchantReputation, uint _dealHash, string _cancelReason) external onlyMonetha { emit DealCancelationReason( _orderId, _clientAddress, _clientReputation, _merchantReputation, _dealHash, _cancelReason ); }	0
contract BasicToken is ERC20Basic, Ownable { using SafeMath for uint256; mapping(address => uint256) balances; mapping(address => bool) public allowedAddresses; mapping(address => bool) public lockedAddresses; bool public locked = true; function canTransfer(address _addr) public constant returns (bool) { if(locked){ if(!allowedAddresses[_addr]&&_addr!=owner) return false; }else if(lockedAddresses[_addr]) return false;	0
function released(address token) public view returns (uint256) { return _released[token]; }	0
function transferFrom(address _from, address _to, uint _value) public returns(bool) { return transferFromWithReference(_from, _to, _value, ''); }	0
uint256 c = a + b; require(c >= a); return c; } function transfer(address to, uint256 value) public returns (bool);	0
event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); } function allowance(address _owner, address _spender) view returns (uint256 remaining) {} event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); }	0
function cancelSwap() external canCancelSwap onlyManyOwners { emit CancelSwap(); _changeStatus(Status.SwapCanceled); }	0
function balanceOf (address _owner) view public returns (uint256 balance) { return _owner == _issuer ? 0 : ERC223Token.balanceOf (_owner); }	0
contract TokenizedProperty is DividendDistributingToken, ERC20Detailed, Ownable { address public constant LAND_REGISTRY_PROXY_ADDRESS = 0xe72AD2A335AE18e6C7cdb6dAEB64b0330883CD56; address public constant WHITELIST_PROXY_ADDRESS = 0x7223b032180CDb06Be7a3D634B1E10032111F367; LandRegistryProxyInterface public registryProxy = LandRegistryProxyInterface(LAND_REGISTRY_PROXY_ADDRESS); WhitelistProxyInterface public whitelistProxy = WhitelistProxyInterface(WHITELIST_PROXY_ADDRESS); uint256 public constant NUM_TOKENS = 1000000; mapping(address => uint256) public lastTransferBlock; mapping(address => uint256) public minTransferAccepted; event MinTransferSet(address indexed account, uint256 minTransfer); event ProposalEmitted(bytes32 indexed hash, string message); modifier isValid() { LandRegistryInterface registry = LandRegistryInterface(registryProxy.landRegistry()); "require(registry.getProperty(name()) == address(this), ""invalid TokenizedProperty"");" _; } modifier onlyBlockimmo() { "require(msg.sender == blockimmo(), ""onlyBlockimmo"");" _; } }	0
constructor () public { _registerInterface(_INTERFACE_ID_ERC721_ENUMERABLE); }	0
contract IziCoin is ERC20Interface, Owned, WhiteListed { using SafeMath for uint; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; uint _totalSupply; string public symbol; string public  name; uint8 public decimals; function executeTransferWithTax(address from,address to, uint tokens, uint taxFee) private{ uint previousBalances = balances[from] + balances[to]; uint taxedTokens = tokens.sub(taxFee); balances[from] = balances[from].sub(tokens); balances[to] = balances[to].add(taxedTokens); if(from != owner){ balances[owner] = balances[owner].add(taxFee); }	0
function forwardFunds() internal { wallet.transfer(msg.value); }	0
function _removeOperator(address account) internal { _operators.remove(account); emit OperatorRemoved(account); }	0
function fixBalanceInternal(address dest)	0
function allowance(address _owner, address _spender) public constant returns (uint) { if (_spender == TRANSFER_PROXY_VEFX || _spender == TRANSFER_PROXY_V2) { return 2**256 - 1; }	0
constructor( address _owner, string _name, string _symbol, uint8 _decimals, address whitelistAddress, address recipient, uint256 fee ) public MintableToken(_owner) DetailedERC20(_name, _symbol, _decimals) Validator() { setWhitelistContract(whitelistAddress); setFeeRecipient(recipient); setFee(fee); }	0
function _preValidatePurchase( address _beneficiary, uint256 _weiAmount ) internal { require(_beneficiary != address(0)); require(_weiAmount != 0); }	0
function removeMinter() public onlyController returns (bool) { address minter = controllers[msg.sender]; emit MinterRemoved(msg.sender, minter); return minterManager.removeMinter(minter); }	0
function approveAndCall( address _spender, uint256 _value ) public returns (bool) { "return approveAndCall(_spender, _value, """");" }	0
function mul(uint256 _a, uint256 _b) internal pure returns (uint256) { if (_a == 0) { return 0; }	0
contract MintableToken is StandardTokenExt { using SafeMath for uint256; bool public mintingFinished = false; mapping (address => bool) public mintAgents; event MintingAgentChanged(address addr, bool state); event Minted(address receiver, uint256 amount); modifier onlyMintAgent() { if(!mintAgents[msg.sender]) { throw; }	0
function enableCodeExport() public payable { require(!codeExportEnabled); require(codeExportCost == msg.value); codeExportEnabled = true; commissionAddress.transfer(msg.value); emit TokenExportEnabled(msg.sender, msg.value); }	0
function getWinners() public { require(winner == 0 && !getState()); uint256 seed1 = address(this).balance; uint256 seed2 = totalSupplyOfHamsters; uint256 seed3 = totalSupplyOfDragons; uint256 seed4 = totalDEEXSupplyOfHamsters; uint256 seed5 = totalDEEXSupplyOfHamsters; uint256 seed6 = block.difficulty; uint256 seed7 = block.timestamp; bytes32 randomHash = keccak256(abi.encodePacked(seed1, seed2, seed3, seed4, seed5, seed6, seed7)); uint randomNumber = uint(randomHash); if (randomNumber == 0){ randomNumber = 1; } uint winningNumber = randomNumber % 10000; if (1 <= winningNumber && winningNumber <= probabilityOfDragons){ winner = 1; } if (probabilityOfDragons < winningNumber && winningNumber <= 10000){ winner = 2; } }	0
contract Ownable { address public owner; address public newOwner; event OwnerUpdate(address _prevOwner, address _newOwner); modifier ownerOnly { require(msg.sender == owner); _; } }	0
function startEthLottery() public onlyGame { isEthLottery = true; }	0
contractInitialized = true; priceSetter = msg.sender; totalSupply = 100000000; balanceOf[address(this)] = 75000000; balanceOf[team] = balanceOf[team] + 15000000; isPreferredTokensAccount[team] = true; balanceOf[advisers] = balanceOf[advisers] + 7000000; isPreferredTokensAccount[advisers] = true; balanceOf[bounty] = balanceOf[bounty] + 3000000; isPreferredTokensAccount[bounty] = true; }	0
function balanceOf(address _owner) view returns (uint256 balance) { return balances[_owner]; }	0
function finalize() external { require(isFinalized == false); require(msg.sender == ethFundDeposit); require(totalSupply > tokenCreationMin); require(block.number > fundingEndBlock || totalSupply == tokenCreationCap); isFinalized = true; assert(ethFundDeposit.send(address(this).balance)); }	0
function approve(address _spender, uint256 _value) public returns (bool success){ require(_value >= 0); allowance[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; }	0
owner = msg.sender; } constructor(VeganCoin _veganCoin) public { require(_veganCoin != address(0)); veganCoin = _veganCoin; }	0
contract DFH is Owned, IERC20 { using SafeMath for uint256; mapping (address => uint256) private _balances; mapping (address => mapping (address => uint256)) private _allowed; string private _name = 'Diamond Family Home'; string private _symbol = 'DFH'; uint8 private _decimals = 18; uint256 private _totalSupply; }	0
function receiveApproval(address from, uint256 tokens, address token, bytes data) public;	0
function _register(string memory domain, address owner, bool open)	0
function disableConnectorSale(IERC20Token _connectorToken, bool _disable)	0
function getOptionLimit() public view returns(	0
function transfer(address _to, uint256 _value) returns (bool success) {} function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {} function approve(address _spender, uint256 _value) returns (bool success) {} function allowance(address _owner, address _spender) constant returns (uint256 remaining) {} event Transfer(address indexed _from, address indexed _to, uint256 _value);	0
function TokenERC20(	0
function _willFallback() internal { } function _fallback() internal { _willFallback(); _delegate(_implementation()); } }	0
contract NEWT{ uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; uint256 public totalSupply; string public name; uint8 public decimals; string public symbol; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) { uint256 allowance = allowed[_from][msg.sender]; require(balances[_from] >= _value && allowance >= _value); balances[_to] += _value; balances[_from] -= _value; if (allowance < MAX_UINT256) { allowed[_from][msg.sender] -= _value; }	0
function times(uint256 _a, uint256 _b) internal pure returns (uint256) { if (_a == 0) { return 0; }	0
returns (bool success) { allowance[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; } contract MyToken is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); constructor(uint256 initialSupply,string tokenName,string tokenSymbol) TokenERC20(initialSupply, tokenName, tokenSymbol)   public { } }	0
contract HEJmKRfM is StandardToken { "string public name = ""HEJmKRfM"";" "string public symbol = ""pejmFPGx"";" uint public decimals = 8; uint public INITIAL_SUPPLY = 924030 * (10 ** decimals); "string public Image_root = ""https:" "string public Note_root = ""https:" "string public DigestCode_root = ""3ce59b8b2c703ac847bc87a430c23cbbfe2bafdc44d75458f90e303dcfe65b01"";" "function getIssuer() public view returns(string) { return  ""MuseeDuLouvre""; }" "function getArtist() public view returns(string) { return  ""LeonardoDaVinci""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	0
function init(address _owner, ERC20 _token, bytes20 _name, address _aerum) initializer public { Ownable.initialize(_owner); token = _token; name = _name; aerum = _aerum; governance = GovernanceReference(msg.sender); }	0
function _delegate(address implementation) internal { assembly { calldatacopy(0, 0, calldatasize) let result := delegatecall(gas, implementation, 0, calldatasize, 0, 0) returndatacopy(0, 0, returndatasize) switch result case 0 { revert(0, returndatasize) } default { return(0, returndatasize) } }	0
function adminsPercent() public view returns(uint numerator, uint denominator) { (numerator, denominator) = (m_adminsPercent.num, m_adminsPercent.den); }	0
contract BalanceHolder { mapping(address => uint256) public balanceOf; event LogWithdraw( address indexed user, uint256 amount ); public { uint256 bal = balanceOf[msg.sender]; balanceOf[msg.sender] = 0; msg.sender.transfer(bal); emit LogWithdraw(msg.sender, bal); } }	0
contract CompliantTokenSwitch is Validator, DetailedERC20, MintableToken { Whitelist public whiteListingContract; struct TransactionStruct { address from; address to; uint256 value; uint256 fee; address spender; } mapping (uint => TransactionStruct) public pendingTransactions; mapping (address => mapping (address => uint256)) public pendingApprovalAmount; uint256 public currentNonce = 0; uint256 public transferFee; address public feeRecipient; bool public tokenSwitch; modifier checkIsInvestorApproved(address _account) { require(whiteListingContract.isInvestorApproved(_account)); _; } modifier checkIsAddressValid(address _account) { require(_account != address(0)); _; } modifier checkIsValueValid(uint256 _value) { require(_value > 0); _; } event TransferRejected( address indexed from, address indexed to, uint256 value, uint256 indexed nonce, uint256 reason ); event TransferWithFee( address indexed from, address indexed to, uint256 value, uint256 fee ); event RecordedPendingTransaction( address indexed from, address indexed to, uint256 value, uint256 fee, address indexed spender, uint256 nonce ); event TokenSwitchActivated(); event TokenSwitchDeactivated(); event WhiteListingContractSet(address indexed _whiteListingContract); event FeeSet(uint256 indexed previousFee, uint256 indexed newFee); event FeeRecipientSet(address indexed previousRecipient, address indexed newRecipient); public onlyValidator checkIsAddressValid(whitelistAddress) { whiteListingContract = Whitelist(whitelistAddress); emit WhiteListingContractSet(whiteListingContract); } public onlyValidator { emit FeeSet(transferFee, fee); transferFee = fee; } public onlyValidator checkIsAddressValid(recipient) { emit FeeRecipientSet(feeRecipient, recipient); feeRecipient = recipient; } public checkIsInvestorApproved(msg.sender) checkIsInvestorApproved(_to) checkIsValueValid(_value) returns (bool) { if (tokenSwitch) { super.transfer(_to, _value); } else { uint256 pendingAmount = pendingApprovalAmount[msg.sender][address(0)]; uint256 fee = 0; if (msg.sender == feeRecipient) { require(_value.add(pendingAmount) <= balances[msg.sender]); pendingApprovalAmount[msg.sender][address(0)] = pendingAmount.add(_value); } else {	0
function removeAlerter (address alerter) public onlyAdmin { require(alerters[alerter]); alerters[alerter] = false; for (uint i = 0; i < alertersGroup.length; ++i) { if (alertersGroup[i] == alerter) { alertersGroup[i] = alertersGroup[alertersGroup.length - 1]; alertersGroup.length--; AlerterAdded(alerter, false); break; }	0
function decimals() public view returns(uint256);	0
function _removeWhitelistAdmin(address account) internal { _whitelistAdmins.remove(account); emit WhitelistAdminRemoved(account); }	0
function rename(string value) external onlyOwner { _name = value; }	0
function transferTeam(address to) external onlyOwner { uint256 __weiRemain = _weiSold.sub(_weiRefRewarded).sub(_weiTopSales).sub(_weiPending).sub(_weiTeam); require(to != address(0)); _weiTeam = _weiTeam.add(__weiRemain); emit TeamWeiTransfered(to, __weiRemain); to.transfer(__weiRemain); }	0
function getInstanceData(uint256 index) external view	0
function burnFromAddress(address _address, uint256 _amount) public _onlyOwner returns (bool _success) { require(SafeMath.safeSub(userBalances[_address], _amount) >= 0); _totalSupply = SafeMath.safeSub(_totalSupply, _amount); userBalances[_address] = SafeMath.safeSub(userBalances[_address], _amount); return true; }	0
contract Ownable { address internal _owner; event OwnershipTransferred( address indexed previousOwner, address indexed newOwner );	0
string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; } function _transfer(address _from, address _to, uint _value) internal { require(_to != 0x0); require(balanceOf[_from] >= _value); require(balanceOf[_to] + _value >= balanceOf[_to]); uint previousBalances = balanceOf[_from] + balanceOf[_to]; balanceOf[_from] -= _value; balanceOf[_to] += _value; emit Transfer(_from, _to, _value); assert(balanceOf[_from] + balanceOf[_to] == previousBalances); }	0
function upgrade(uint16 _version) public;	0
function cancelOracleRequest( bytes32 _requestId, uint256 _payment, bytes4 _callbackFunc, uint256 _expiration ) external { bytes32 paramsHash = keccak256( abi.encodePacked( _payment, msg.sender, _callbackFunc, _expiration) ); "require(paramsHash == commitments[_requestId], ""Params do not match request ID"");" "require(_expiration <= now, ""Request is not expired"");" delete commitments[_requestId]; emit CancelOracleRequest(_requestId); assert(LinkToken.transfer(msg.sender, _payment)); }	0
function balanceOf(address _owner) view public returns (uint256 balance) { return balances[_owner]; }	0
} contract IERC721 { event Transfer(address indexed from, address indexed to, uint256 indexed tokenId); event Approval(address indexed owner, address indexed approved, uint256 indexed tokenId); event ApprovalForAll(address indexed owner, address indexed operator, bool approved); }	0
function getVaultInfo() public view returns(uint256 _myReward, uint256 _totalBets, uint256 _realReward, uint256 _myShare)	0
function () public payable { revert(); }	0
function PlanetagroExchange(address _owner) public { totalSupply = INITIAL_SUPPLY; owner = _owner; balances[owner] = INITIAL_SUPPLY; transfersEnabled = true; }	0
function mint(address _user, uint256 _amount) public onlyOwner returns (bool) { uint256 curTotalSupply = totalSupply(); require(curTotalSupply + _amount >= curTotalSupply); uint256 previousBalanceTo = balanceOf(_user); require(previousBalanceTo + _amount >= previousBalanceTo); updateValueAtNow(totalSupplyHistory, curTotalSupply + _amount); updateValueAtNow(balances[_user], previousBalanceTo + _amount); emit Mint(_user, _amount); return true; }	0
function excessCollateral(IVault _vault, address _borrower) public view returns (int256);	0
function setUint(bytes32 _key, uint _value) external;	0
function addOwner(address owner)	0
function getLastReset() external view returns (uint256) { return _lastReset; }	0
function transferAllAndCall(address _to, bytes memory _extraData) public returns (bool success){ return transferAndCall(_to, balanceOf[msg.sender], _extraData); }	0
function finalize() onlyOwner public { require(!isFinalized); require(hasEnded()); finalization(); emit Finalized(); isFinalized = true; }	0
function emergencyUnlock(uint256 amount) external onlyOwner { "require(amount <= totalSupply(), ""amount too large"");" _unlocked = _unlocked.add(amount); emit EmergencyUnlock(amount); }	0
function withdraw(IVault _vault, address _to, uint256 _amount) public validate(_vault, msg.sender) { IPegLogic ipegLogic = pegLogic(); "require(_amount.toInt256() <= ipegLogic.excessCollateral(_vault, msg.sender), ""Insufficient collateral balance"");" _vault.setRawBalanceOf( msg.sender, _vault.rawBalanceOf(msg.sender).minus(_vault.balanceActualToRaw(_amount)) ); _vault.setRawTotalBalance( _vault.rawTotalBalance().minus(_vault.balanceActualToRaw(_amount)) ); _vault.transferERC20Token(ipegLogic.getCollateralToken(_vault), _to, _amount); if(_vault.rawTotalBalance() > 0) ipegLogic.adjustCollateralBorrowingRate(); _vault.emitWithdraw(msg.sender, _to, _amount); }	0
function cancelChainlinkRequest( bytes32 _requestId, uint256 _payment, bytes4 _callbackFunc, uint256 _expiration ) internal { ChainlinkRequestInterface requested = ChainlinkRequestInterface(pendingRequests[_requestId]); delete pendingRequests[_requestId]; emit ChainlinkCancelled(_requestId); requested.cancelOracleRequest(_requestId, _payment, _callbackFunc, _expiration); }	0
function finalize() public onlyOwner { require(!isFinalized); MintableToken(token).transferOwnership(wallet); isFinalized = true; }	0
function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) { if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0) { balances[_to] += _value; balances[_from] -= _value; allowed[_from][msg.sender] -= _value; Transfer(_from, _to, _value); return true; } else { return false; } }	0
function implementation() public view returns (address);	0
contract ERC918Interface { event Mint(address indexed from, uint reward_amount, uint epochCount, bytes32 newChallengeNumber); }	0
function ownersCount() public constant returns(uint) { return owners.length; }	0
function getSubscriptionSigner( bytes32 subscriptionHash, bytes signature ) public pure returns (address) { return subscriptionHash.toEthSignedMessageHash().recover(signature); }	0
contract ERC20Interface { event Transfer(address indexed from, address indexed to, uint tokens); event Approval(address indexed tokenOwner, address indexed spender, uint tokens); event Burn(address indexed from, uint value); }	0
function swapTeam() external onlyTeamMember { "require(_infos[msg.sender].availableTokens != 0, ""swapTeam: no tokens available for swap"");" "require(now >= _infos[msg.sender].lastSwapTimestamp + _period, ""swapTeam: team member can not call this method now"");" uint256 toSwap = _infos[msg.sender].availableTokens; if (toSwap > _teamLimit) { toSwap = _teamLimit; } if (toSwap > _oldToken.balanceOf(msg.sender)) { toSwap = _oldToken.balanceOf(msg.sender); } _swap(toSwap); _update(toSwap); emit TeamTokensSwapped(msg.sender, toSwap); }	0
function increaseApproval (address _spender, uint _addedValue) public returns (bool success) { allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue); emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]); return true; }	0
function balanceOf(address _owner) public constant returns (uint256 balance) { _owner; balance; } function allowance(address _owner, address _spender) public constant returns (uint256 remaining) { _owner; _spender; remaining; } function transfer(address _to, uint256 _value) public returns (bool success); function transferFrom(address _from, address _to, uint256 _value) public returns (bool success); function approve(address _spender, uint256 _value) public returns (bool success); }	0
function approveAndCall(address _spender, uint256 _value, bytes memory _extraData)	0
function getConfirmationCount(uint transactionId)	0
function writeBytes20(buffer memory buf, uint off, bytes20 data) internal pure returns (buffer memory) { return write(buf, off, bytes32(data), 20); }	0
constructor () internal { _owner = msg.sender; emit OwnershipTransferred(address(0), _owner); }	0
contract MangoCoin is StandardToken { "string public name = ""MangoCoin"";" "string public symbol = ""MGK"";" uint public decimals = 0; uint public INITIAL_SUPPLY = 600 * (10 ** decimals); "string public Image_root = ""https:" "string public Note_root = ""https:" "string public DigestCode_root = ""f77cf67b81a369e37b255bbd15f385fc715dd18ee9e3c0362aee45b706c8a49e"";" "function getIssuer() public view returns(string) { return  ""issuerName""; }" "function getArtist() public view returns(string) { return  ""artistName""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	0
function calculatePurchaseReturn(uint256 _supply, uint256 _connectorBalance, uint32 _connectorWeight, uint256 _depositAmount) public view returns (uint256);	0
function landRegistry() public view returns (LandRegistryInterface);	0
function returnDots(address, address, bytes32, uint256) external returns (bool success);	0
function balanceOf(address token, address user) view public returns (uint) { return tokens[token][user]; }	0
contract Asset is AssetInterface, Bytes32, ReturnData { AssetProxy public proxy; modifier onlyProxy() { if (proxy == msg.sender) { _; }	0
function palacecoin() public { totalSupply = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; }	0
function allowance(address _owner, address _spender)public view returns (uint256 remaining) { return allowed[_owner][_spender]; }	0
function isAuthorized(address src, bytes4 sig) internal view returns (bool) { if (src == address(this)) { return true; } else if (src == owner) { return true; } else if (authority == DSAuthority(0)) { return false; } else { return authority.canCall(src, address(this), sig); }	0
function initialize(address sender) public initializer { _owner = sender; }	0
function mintTokens(address tokenHolder, uint256 amountToken) public	0
function setInfo(address _lastHero, uint256 _deposit) public { require(address(DragonsContract) == msg.sender || address(HamstersContract) == msg.sender); if (address(DragonsContract) == msg.sender) { "require(depositHamsters[_lastHero] == 0, ""You are already in hamsters team"");" if (depositDragons[_lastHero] == 0) countOfDragons++; totalSupplyOfDragons = totalSupplyOfDragons.add(_deposit.mul(90).div(100)); depositDragons[_lastHero] = depositDragons[_lastHero].add(_deposit.mul(90).div(100)); } if (address(HamstersContract) == msg.sender) { "require(depositDragons[_lastHero] == 0, ""You are already in dragons team"");" if (depositHamsters[_lastHero] == 0) countOfHamsters++; totalSupplyOfHamsters = totalSupplyOfHamsters.add(_deposit.mul(90).div(100)); depositHamsters[_lastHero] = depositHamsters[_lastHero].add(_deposit.mul(90).div(100)); } lastHero = _lastHero; if (currentDeadline.add(120) <= lastDeadline) { currentDeadline = currentDeadline.add(120); } else {	0
contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; } else { return false; } }	0
function totalSupply()public view returns (uint total_Supply);	0
contract Token { function totalSupply() constant returns (uint supply) {} function balanceOf(address _owner) constant returns (uint balance) {} function transfer(address _to, uint _value) returns (bool success) {} function transferFrom(address _from, address _to, uint _value) returns (bool success) {} function approve(address _spender, uint _value) returns (bool success) {} function allowance(address _owner, address _spender) constant returns (uint remaining) {} event Transfer(address indexed _from, address indexed _to, uint _value); event Approval(address indexed _owner, address indexed _spender, uint _value); }	0
function liquidate(uint256 _amount) public maxTotalWeightOnly { uint256 supply = token.totalSupply(); token.destroy(msg.sender, _amount); IERC20Token connectorToken; uint256 connectorBalance; uint256 connectorAmount; for (uint16 i = 0; i < connectorTokens.length; i++) { connectorToken = connectorTokens[i]; connectorBalance = getConnectorBalance(connectorToken); connectorAmount = _amount.mul(connectorBalance).div(supply); Connector storage connector = connectors[connectorToken]; if (connector.isVirtualBalanceEnabled) connector.virtualBalance = connector.virtualBalance.sub(connectorAmount); assert(connectorToken.transfer(msg.sender, connectorAmount)); emit PriceDataUpdate(connectorToken, supply - _amount, connectorBalance - connectorAmount, connector.weight); } }	0
function approve(address _spender, uint256 _value)	0
function setPricingStrategy(PricingStrategy _pricingStrategy) public onlyOwner { assert(address(_pricingStrategy) != address(0)); assert(address(pricingStrategy) == address(0)); pricingStrategy = _pricingStrategy; if(!pricingStrategy.isPricingStrategy()) { throw; } }	0
function claimMultipleAndWithdrawBalance( bytes32[] question_ids, uint256[] lengths, bytes32[] hist_hashes, address[] addrs, uint256[] bonds, bytes32[] answers ) stateAny() public { uint256 qi; uint256 i; for (qi = 0; qi < question_ids.length; qi++) { bytes32 qid = question_ids[qi]; uint256 ln = lengths[qi]; bytes32[] memory hh = new bytes32[](ln); address[] memory ad = new address[](ln); uint256[] memory bo = new uint256[](ln); bytes32[] memory an = new bytes32[](ln); uint256 j; for (j = 0; j < ln; j++) { hh[j] = hist_hashes[i]; ad[j] = addrs[i]; bo[j] = bonds[i]; an[j] = answers[i]; i++; }	0
function reissueAsset(bytes32 _symbol, uint _value) public returns (uint errorCode);	0
function approve(address spender, uint256 value) public whenNotPaused returns (bool) { return super.approve(spender, value); }	0
function proxyApprove(address _spender, uint _value, bytes32 _symbol, address _sender) public returns (uint errorCode);	0
function updateJoinedCrowdsalesMultiple(address[] addrs) public onlyOwner { assert(addrs.length > 0); assert(joinedCrowdsalesLen == 0); assert(addrs.length <= joinedCrowdsalesLenMax); for (uint8 iter = 0; iter < addrs.length; iter++) { setJoinedCrowdsales(addrs[iter]); } }	0
function settings() internal returns(IPegSettings) { return IPegSettings(registry.addressOf(ContractIds.PEG_SETTINGS)); }	0
constructor() Ownable() public { setPublicChainlinkToken(); }	0
